lat	lon	title	description	icon	iconSize	iconOffset
57.7131748	11.9686628	743218641		icon_blue_example.png	24,24	0,-24
57.7126974	11.9691858	743218647		icon_blue_example.png	24,24	0,-24
57.7120226	11.9695211	743218653		icon_blue_example.png	24,24	0,-24
57.7113311	11.9694353	743218659		icon_blue_example.png	24,24	0,-24
57.7110274	11.9693494	743218662		icon_blue_example.png	24,24	0,-24
57.7108001	11.9692207	743218668		icon_blue_example.png	24,24	0,-24
57.7106443	11.9689069	743218676		icon_blue_example.png	24,24	0,-24
57.7105431	11.9684053	743218683		icon_blue_example.png	24,24	0,-24
57.7105336	11.9681049	743218687		icon_blue_example.png	24,24	0,-24
57.7106004	11.9678554	743218693		icon_blue_example.png	24,24	0,-24
57.7107356	11.9678259	743218697		icon_blue_example.png	24,24	0,-24
57.7108692	11.9683409	743218702		icon_blue_example.png	24,24	0,-24
57.7108863	11.9685126	743218705		icon_blue_example.png	24,24	0,-24
57.7108225	11.9686628	743218708		icon_blue_example.png	24,24	0,-24
57.7104565	11.9691563	743218713		icon_blue_example.png	24,24	0,-24
57.7103242	11.9689417	743218719		icon_blue_example.png	24,24	0,-24
57.7102098	11.9684563	743218722		icon_blue_example.png	24,24	0,-24
57.709933	11.966635	743218725		icon_blue_example.png	24,24	0,-24
57.7077295	11.967783	743218731		icon_blue_example.png	24,24	0,-24
57.7066877	11.9682417	743218739		icon_blue_example.png	24,24	0,-24
57.70438	11.9694219	743218744		icon_blue_example.png	24,24	0,-24
57.7032602	11.9709722	743218753		icon_blue_example.png	24,24	0,-24
57.7002276	11.9753576	743218761		icon_blue_example.png	24,24	0,-24
57.6990488	11.9771466	743218769		icon_blue_example.png	24,24	0,-24
57.697406	11.9793702	743218778		icon_blue_example.png	24,24	0,-24
57.6973085	11.9790778	743218787		icon_blue_example.png	24,24	0,-24
57.6993432	11.9763527	743218818		icon_blue_example.png	24,24	0,-24
57.7005363	11.9746066	743218827		icon_blue_example.png	24,24	0,-24
57.699813	11.9728765	743218834		icon_blue_example.png	24,24	0,-24
57.6989778	11.9706664	743218841		icon_blue_example.png	24,24	0,-24
57.698577	11.9697866	743218848		icon_blue_example.png	24,24	0,-24
57.6971933	11.9705162	743218853		icon_blue_example.png	24,24	0,-24
57.6971488	11.9701004	743218859		icon_blue_example.png	24,24	0,-24
57.6967738	11.9678769	743218867		icon_blue_example.png	24,24	0,-24
57.6964877	11.9664178	743218879		icon_blue_example.png	24,24	0,-24
57.6971896	11.9661066	743218891		icon_blue_example.png	24,24	0,-24
57.6979054	11.9657016	743218902		icon_blue_example.png	24,24	0,-24
57.6976247	11.9640789	743218910		icon_blue_example.png	24,24	0,-24
57.6974561	11.9628048	743218920		icon_blue_example.png	24,24	0,-24
57.6975413	11.9608098	743218932		icon_blue_example.png	24,24	0,-24
57.6970104	11.9607105	743218938		icon_blue_example.png	24,24	0,-24
57.6966784	11.9605523	743218947		icon_blue_example.png	24,24	0,-24
57.6964264	11.9603163	743218967		icon_blue_example.png	24,24	0,-24
57.6957467	11.9590938	743218978		icon_blue_example.png	24,24	0,-24
57.6953829	11.9585219	743218983		icon_blue_example.png	24,24	0,-24
57.6948293	11.9581282	743218988		icon_blue_example.png	24,24	0,-24
57.6941845	11.9578138	743218993		icon_blue_example.png	24,24	0,-24
57.6932441	11.9568267	743218999		icon_blue_example.png	24,24	0,-24
57.6924612	11.9558611	743219008		icon_blue_example.png	24,24	0,-24
57.691361	11.954225	743219010		icon_blue_example.png	24,24	0,-24
57.690986	11.9538173	743219011		icon_blue_example.png	24,24	0,-24
57.6906147	11.9535812	743219015		icon_blue_example.png	24,24	0,-24
57.690371	11.9535008	743219028		icon_blue_example.png	24,24	0,-24
57.6902638	11.9535437	743219030		icon_blue_example.png	24,24	0,-24
57.6890265	11.9533291	743219031		icon_blue_example.png	24,24	0,-24
57.6887811	11.9533237	743219035		icon_blue_example.png	24,24	0,-24
57.6884301	11.9537368	743219039		icon_blue_example.png	24,24	0,-24
57.6882578	11.9537958	743219043		icon_blue_example.png	24,24	0,-24
57.6880923	11.9536295	743219046		icon_blue_example.png	24,24	0,-24
57.6879366	11.9533452	743219050		icon_blue_example.png	24,24	0,-24
57.686873	11.9533023	743219052		icon_blue_example.png	24,24	0,-24
57.6865689	11.9532433	743219054		icon_blue_example.png	24,24	0,-24
57.6861462	11.9530501	743219055		icon_blue_example.png	24,24	0,-24
57.6859698	11.9533076	743219056		icon_blue_example.png	24,24	0,-24
57.6848391	11.9519558	743219060		icon_blue_example.png	24,24	0,-24
57.6849288	11.9518217	743219064		icon_blue_example.png	24,24	0,-24
57.6852669	11.9507917	743219066		icon_blue_example.png	24,24	0,-24
57.6848221	11.9502821	743219073		icon_blue_example.png	24,24	0,-24
57.6842773	11.94981	743219080		icon_blue_example.png	24,24	0,-24
57.683702	11.9489088	743219089		icon_blue_example.png	24,24	0,-24
57.6836814	11.947852	743219098		icon_blue_example.png	24,24	0,-24
57.6833255	11.9479432	743219104		icon_blue_example.png	24,24	0,-24
57.6828941	11.9477286	743219112		icon_blue_example.png	24,24	0,-24
57.6825715	11.9474926	743219117		icon_blue_example.png	24,24	0,-24
57.682006	11.9465002	743219122		icon_blue_example.png	24,24	0,-24
57.6818646	11.945599	743219125		icon_blue_example.png	24,24	0,-24
57.6817547	11.9455212	743219128		icon_blue_example.png	24,24	0,-24
57.6815081	11.9454783	743219131		icon_blue_example.png	24,24	0,-24
57.681369	11.9452637	743219133		icon_blue_example.png	24,24	0,-24
57.6813437	11.9450706	743219147		icon_blue_example.png	24,24	0,-24
57.6809646	11.9448909	743219156		icon_blue_example.png	24,24	0,-24
57.6808046	11.9446978	743219161		icon_blue_example.png	24,24	0,-24
57.6808081	11.9438202	743219169		icon_blue_example.png	24,24	0,-24
57.6805952	11.9424876	743219176		icon_blue_example.png	24,24	0,-24
57.6798871	11.9408461	743219183		icon_blue_example.png	24,24	0,-24
57.6797328	11.9402453	743219188		icon_blue_example.png	24,24	0,-24
57.6794167	11.9399663	743219193		icon_blue_example.png	24,24	0,-24
57.6791067	11.9395935	743219199		icon_blue_example.png	24,24	0,-24
57.6787854	11.9395291	743219212		icon_blue_example.png	24,24	0,-24
57.6785827	11.9395801	743219222		icon_blue_example.png	24,24	0,-24
57.6784622	11.9392797	743219234		icon_blue_example.png	24,24	0,-24
57.6780913	11.9390651	743219243		icon_blue_example.png	24,24	0,-24
57.6776665	11.9389364	743219246		icon_blue_example.png	24,24	0,-24
57.7059428	11.9388224	778203863	bicycle=yes,foot=yes,highway=footway,foot=yes,highway=footway,	icon_blue_example.png	24,24	0,-24
57.7096392	11.9315912	954993346	foot=designated,highway=cycleway,lit=yes,segregated=yes,	icon_blue_example.png	24,24	0,-24
57.7097568	11.9314378	954993520	foot=designated,highway=cycleway,lit=yes,segregated=yes,	icon_blue_example.png	24,24	0,-24
57.7098049	11.9313358	954994636	foot=designated,highway=cycleway,lit=yes,segregated=yes,	icon_blue_example.png	24,24	0,-24
57.7077796	11.9344493	968652583	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.707797	11.9343391	968652589	foot=designated,highway=cycleway,lit=yes,segregated=yes,	icon_blue_example.png	24,24	0,-24
57.7076686	11.9344247	968652626	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7076962	11.9342935	968652684	foot=designated,highway=cycleway,lit=yes,segregated=yes,	icon_blue_example.png	24,24	0,-24
57.7068593	11.934067	985025888		icon_blue_example.png	24,24	0,-24
57.7078907	11.9348963	1024929172	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7075138	11.9346764	1024929173	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7078866	11.9346588	1024929181	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7076493	11.9351451	1024929195	highway=unclassified,junction=roundabout,	icon_blue_example.png	24,24	0,-24
57.7081179	11.9401853	1024931993	highway=service,	icon_blue_example.png	24,24	0,-24
57.7060838	11.940594	1024931994		icon_blue_example.png	24,24	0,-24
57.7075693	11.9397193	1024932001	highway=service,	icon_blue_example.png	24,24	0,-24
57.7072922	11.9325496	1024937666	highway=residential,name=Gjutaregetan,	icon_blue_example.png	24,24	0,-24
57.7051651	11.9336338	1024937676	highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7049553	11.9331854	1024937678	highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7047202	11.9328268	1024937682	highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7076757	11.9315131	1024937700	highway=residential,name=Gamla Ceresgatan,	icon_blue_example.png	24,24	0,-24
57.7076563	11.9335968	1024937701	highway=residential,name=Gamla Ceresgatan,	icon_blue_example.png	24,24	0,-24
57.7062854	11.9348504	1024937705	highway=residential,name=Plejadgatan,	icon_blue_example.png	24,24	0,-24
57.7071706	11.9326426	1024937706	highway=residential,name=Gjutaregetan,	icon_blue_example.png	24,24	0,-24
57.7076836	11.9331653	1024937708	highway=residential,name=Gamla Ceresgatan,	icon_blue_example.png	24,24	0,-24
57.7073618	11.9343199	1024937715	highway=residential,name=Gamla Ceresgatan,	icon_blue_example.png	24,24	0,-24
57.7123192	11.9464461	1027776836		icon_blue_example.png	24,24	0,-24
57.6807665	11.9433057	1058860441		icon_blue_example.png	24,24	0,-24
57.6807939	11.9435991	1058860622		icon_blue_example.png	24,24	0,-24
57.6806475	11.9426816	1058860655		icon_blue_example.png	24,24	0,-24
57.7063401	11.9303674	1097960880	highway=residential,name=Lindholmsvägen,	icon_blue_example.png	24,24	0,-24
57.6912102	11.954061	1241293480		icon_blue_example.png	24,24	0,-24

